VdP Setup: kappa: 1.0, mu: 8.53, mass: 1.0, Start: 0.0, End: 10.0, Steps: 1001
Residual Experiment 1/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 168.7119802832, Validation loss: 1448.8827464554, Time: 5.027
Residual Experiment 516/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 3.777
Residual Experiment 517/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 158.2500225934, Validation loss: 432.4959387324, Time: 5.084
Residual Experiment 518/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 154.7598145057, Validation loss: 453.9475112938, Time: 4.144
Residual Experiment 519/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 177.6550940839, Validation loss: 626.2546646834, Time: 5.099
Residual Experiment 520/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 194.9941922558, Validation loss: 2049.3928360901, Time: 4.701
Residual Experiment 521/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 279.8167455527, Validation loss: 1249.7213184087, Time: 4.305
Residual Experiment 522/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 8186.4248933184, Validation loss: 10378.5770408334, Time: 4.084
Residual Experiment 523/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 34018853937439896.0000000000, Validation loss: 169092689943445.7500000000, Time: 4.247
Residual Experiment 524/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 1912438459332448.5000000000, Validation loss: 1659716885417720.5000000000, Time: 4.106
Residual Experiment 525/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 217633852.9114288390, Validation loss: 1336146783.6301164627, Time: 4.211
Residual Experiment 526/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 1756101635.1041054726, Validation loss: 1604344672.7201223373, Time: 4.121
Residual Experiment 527/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 65381553396978368.0000000000, Validation loss: 2525663659219647488.0000000000, Time: 4.229
Residual Experiment 528/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 42813036626835264241664.0000000000, Validation loss: 105787106040010535600128.0000000000, Time: 4.224
Residual Experiment 529/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 172.2006111868, Validation loss: 460.6962186166, Time: 4.200
Residual Experiment 530/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 181.5547654342, Validation loss: 433.4635561032, Time: 4.131
Residual Experiment 531/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 170.0229406743, Validation loss: 407.4210063050, Time: 4.297
Residual Experiment 532/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 161.4466287563, Validation loss: 636.0855946517, Time: 4.138
Residual Experiment 533/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 480.2642972766, Validation loss: 17733.3318061294, Time: 4.078
Residual Experiment 534/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 9226.3188136142, Validation loss: 3119.9253220835, Time: 4.117
Residual Experiment 535/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 36435.3916069739, Validation loss: 17620.4212303771, Time: 4.103
Residual Experiment 536/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 6700.2058509271, Validation loss: 5350.9752507055, Time: 4.072
Residual Experiment 537/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 1779.3901460298, Validation loss: 45081.6346233719, Time: 4.091
Residual Experiment 538/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 9191.2880893243, Validation loss: 16344.4966581018, Time: 4.237
Residual Experiment 539/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 4146197.9811286619, Validation loss: 2833545.2461772403, Time: 4.165
Residual Experiment 540/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 84752.0490083131, Validation loss: 2544062.0263422434, Time: 4.081
Residual Experiment 541/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 53136795.5081305653, Validation loss: 37151731.9096542299, Time: 27.127
Residual Experiment 542/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 28811430.9297092184, Validation loss: 10171252.8587811179, Time: 28.127
Residual Experiment 543/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 170995709.3018550873, Validation loss: 2799462794.4909729958, Time: 27.321
Residual Experiment 544/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 12005093869.3947162628, Validation loss: 2301292717.6536569595, Time: 27.590
Residual Experiment 545/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 131.3358912730, Validation loss: 1438.8588830102, Time: 27.064
Residual Experiment 546/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 117.1495291067, Validation loss: 7988.9469755135, Time: 26.815
Residual Experiment 547/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.411
Residual Experiment 548/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.320
Residual Experiment 549/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.867
Residual Experiment 550/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.956
Residual Experiment 551/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.038
Residual Experiment 552/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.299
Residual Experiment 553/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 163.5634744935, Validation loss: 434.0375329644, Time: 27.309
Residual Experiment 554/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 161.6187503909, Validation loss: 439.9906039928, Time: 27.087
Residual Experiment 555/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 149.1349675515, Validation loss: 567.7903075145, Time: 27.358
Residual Experiment 556/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 145.6644806934, Validation loss: 791.7442179434, Time: 27.282
Residual Experiment 557/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 165.5950783532, Validation loss: 421.0090802393, Time: 26.941
Residual Experiment 558/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 157.6502240465, Validation loss: 916.1208992773, Time: 26.970
Residual Experiment 559/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 4.216
Residual Experiment 560/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 4.191
Residual Experiment 561/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 10.814
Residual Experiment 562/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 10.520
Residual Experiment 563/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 3.284
Residual Experiment 564/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 3.283
Residual Experiment 565/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 170.5834952856, Validation loss: 417.1277145670, Time: 27.167
Residual Experiment 566/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 169.3629760335, Validation loss: 418.8859412750, Time: 26.614
Residual Experiment 567/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 170.6943118786, Validation loss: 417.1830986822, Time: 26.833
Residual Experiment 568/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 169.8068892546, Validation loss: 420.3494649344, Time: 27.820
Residual Experiment 569/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 185.8410247901, Validation loss: 451.8345248888, Time: 27.766
Residual Experiment 570/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 287.8994366591, Validation loss: 455.6217827120, Time: 27.679
Residual Experiment 571/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 18750867513379578602032088330797056.0000000000, Validation loss: 9262306702226611133308108235866112.0000000000, Time: 28.193
Residual Experiment 572/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 9177361187483101584294789473370112.0000000000, Validation loss: 76278618757320578742907000655446016.0000000000, Time: 27.316
Residual Experiment 573/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 7145977557430.2783203125, Validation loss: 92553844460684.1406250000, Time: 27.134
Residual Experiment 574/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 2276083284856.5249023438, Validation loss: 3701938947518.2861328125, Time: 27.390
Residual Experiment 575/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 22.108
Residual Experiment 576/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 22.479
Residual Experiment 577/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 422.0247916253, Validation loss: 3280.2580545207, Time: 4.261
Residual Experiment 578/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 62982877629595140096.0000000000, Validation loss: 2287990653637604.5000000000, Time: 4.087
Residual Experiment 579/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.377
Residual Experiment 580/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.820
Residual Experiment 581/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 95183358611165909738241592726285975552.0000000000, Validation loss: 2985958729419056685955235274196779008.0000000000, Time: 3.971
Residual Experiment 582/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 3566705217828560283558181422593522794496.0000000000, Validation loss: 155578567801213916011211898871384899584.0000000000, Time: 3.920
Residual Experiment 583/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.780
Residual Experiment 584/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.618
Residual Experiment 585/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 1560527333479524538460216153207667163136.0000000000, Validation loss: 617186404501803833690583042267356856320.0000000000, Time: 4.058
Residual Experiment 586/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 3.697
